frame_id,ground_truth_face_count,condition_tags,source_dataset,source_image,license
mask_0001.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_1,see-source-dataset
mask_0002.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_2,see-source-dataset
mask_0003.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_9,see-source-dataset
mask_0004.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_10,see-source-dataset
mask_0005.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_13,see-source-dataset
mask_0006.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_16,see-source-dataset
mask_0007.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_17,see-source-dataset
mask_0008.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_19,see-source-dataset
mask_0009.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_25,see-source-dataset
mask_0010.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_32,see-source-dataset
mask_0011.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_33,see-source-dataset
mask_0012.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_34,see-source-dataset
mask_0013.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_38,see-source-dataset
mask_0014.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_40,see-source-dataset
mask_0015.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_43,see-source-dataset
mask_0016.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_44,see-source-dataset
mask_0017.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_45,see-source-dataset
mask_0018.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_46,see-source-dataset
mask_0019.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_47,see-source-dataset
mask_0020.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_48,see-source-dataset
oep_subject9_00443s.jpg,0,absent,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject9_00443s
oep_subject9_00448s.jpg,0,absent,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject9_00448s
oep_subject9_00451s.jpg,0,absent,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject9_00451s
oep_subject13_00605s.jpg,0,absent,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject13_00605s
oep_subject10_00054s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject10_00054s
oep_subject10_00064s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject10_00064s
oep_subject10_00076s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject10_00076s
oep_subject10_00089s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject10_00089s
oep_subject10_00099s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject10_00099s
oep_subject10_00104s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject10_00104s
oep_subject10_00146s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject10_00146s
oep_subject11_00034s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00034s
oep_subject11_00099s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00099s
oep_subject11_00203s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00203s
oep_subject11_00312s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00312s
oep_subject11_00401s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00401s
oep_subject11_00513s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00513s
oep_subject11_00570s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00570s
oep_subject11_00657s.jpg,1,angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject11_00657s
oep_subject12_00166s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject12_00166s
oep_subject12_00188s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject12_00188s
oep_subject12_00195s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject12_00195s
oep_subject12_00213s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject12_00213s
oep_subject12_00215s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject12_00215s
oep_subject12_00305s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject12_00305s
oep_subject13_00188s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject13_00188s
oep_subject13_00307s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject13_00307s
oep_subject13_00317s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject13_00317s
oep_subject13_00347s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject13_00347s
oep_subject13_00518s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject13_00518s
oep_subject13_00840s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject13_00840s
oep_subject15_00798s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject15_00798s
oep_subject15_00843s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject15_00843s
oep_subject18_00461s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject18_00461s
oep_subject18_00766s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject18_00766s
oep_subject18_00771s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject18_00771s
oep_subject18_00808s.jpg,1,occlusion,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject18_00808s
oep_subject19_00317s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject19_00317s
oep_subject19_00404s.jpg,1,occlusion;angle,"""MSU_OEP (Atoum et al."," IEEE TMM 2017)""",subject19_00404s
