sheet,position,frame_id,subject,group,timestamp_s,detector_predicted_count
sheet_000,0,oep_subject10_00054s.jpg,subject10,real,54.6,0
sheet_000,1,oep_subject10_00059s.jpg,subject10,real,59.5,0
sheet_000,2,oep_subject10_00062s.jpg,subject10,real,62.0,0
sheet_000,3,oep_subject10_00064s.jpg,subject10,real,64.5,0
sheet_000,4,oep_subject10_00066s.jpg,subject10,real,67.0,0
sheet_000,5,oep_subject10_00074s.jpg,subject10,real,74.4,0
sheet_000,6,oep_subject10_00076s.jpg,subject10,real,76.9,0
sheet_000,7,oep_subject10_00079s.jpg,subject10,real,79.4,0
sheet_000,8,oep_subject10_00081s.jpg,subject10,real,81.8,0
sheet_000,9,oep_subject10_00084s.jpg,subject10,real,84.3,0
sheet_000,10,oep_subject10_00086s.jpg,subject10,real,86.8,0
sheet_000,11,oep_subject10_00089s.jpg,subject10,real,89.3,0
sheet_000,12,oep_subject10_00091s.jpg,subject10,real,91.8,0
sheet_000,13,oep_subject10_00094s.jpg,subject10,real,94.2,0
sheet_000,14,oep_subject10_00096s.jpg,subject10,real,96.7,0
sheet_000,15,oep_subject10_00099s.jpg,subject10,real,99.2,0
sheet_000,16,oep_subject10_00101s.jpg,subject10,real,101.7,0
sheet_000,17,oep_subject10_00104s.jpg,subject10,real,104.2,0
sheet_000,18,oep_subject10_00143s.jpg,subject10,real,143.8,0
sheet_000,19,oep_subject10_00146s.jpg,subject10,real,146.3,0
sheet_000,20,oep_subject10_00148s.jpg,subject10,real,148.8,0
sheet_000,21,oep_subject10_00151s.jpg,subject10,real,151.3,0
sheet_000,22,oep_subject10_00166s.jpg,subject10,real,166.2,0
sheet_000,23,oep_subject10_00168s.jpg,subject10,real,168.6,0
sheet_000,24,oep_subject10_00295s.jpg,subject10,real,295.1,0
sheet_001,0,oep_subject10_00369s.jpg,subject10,real,369.5,0
sheet_001,1,oep_subject10_00372s.jpg,subject10,real,372.0,0
sheet_001,2,oep_subject10_00374s.jpg,subject10,real,374.5,0
sheet_001,3,oep_subject10_00376s.jpg,subject10,real,377.0,0
sheet_001,4,oep_subject10_00379s.jpg,subject10,real,379.4,0
sheet_001,5,oep_subject10_00381s.jpg,subject10,real,381.9,0
sheet_001,6,oep_subject10_00384s.jpg,subject10,real,384.4,0
sheet_001,7,oep_subject10_00386s.jpg,subject10,real,386.9,0
sheet_001,8,oep_subject10_00389s.jpg,subject10,real,389.4,0
sheet_001,9,oep_subject10_00391s.jpg,subject10,real,391.8,0
sheet_001,10,oep_subject10_00394s.jpg,subject10,real,394.3,0
sheet_001,11,oep_subject10_00396s.jpg,subject10,real,396.8,0
sheet_001,12,oep_subject10_00401s.jpg,subject10,real,401.8,0
sheet_001,13,oep_subject10_00406s.jpg,subject10,real,406.7,0
sheet_001,14,oep_subject10_00587s.jpg,subject10,real,587.8,0
sheet_001,15,oep_subject10_00669s.jpg,subject10,real,669.6,0
sheet_001,16,oep_subject10_00853s.jpg,subject10,real,853.1,0
sheet_001,17,oep_subject10_00855s.jpg,subject10,real,855.6,0
sheet_001,18,oep_subject10_00860s.jpg,subject10,real,860.6,0
sheet_001,19,oep_subject10_00865s.jpg,subject10,real,865.5,0
sheet_001,20,oep_subject10_00868s.jpg,subject10,real,868.0,0
sheet_001,21,oep_subject10_00870s.jpg,subject10,real,870.5,0
sheet_001,22,oep_subject10_00872s.jpg,subject10,real,873.0,0
sheet_001,23,oep_subject10_00875s.jpg,subject10,real,875.4,0
sheet_001,24,oep_subject10_00877s.jpg,subject10,real,877.9,0
sheet_002,0,oep_subject10_00880s.jpg,subject10,real,880.4,0
sheet_002,1,oep_subject10_00882s.jpg,subject10,real,882.9,0
sheet_002,2,oep_subject10_00885s.jpg,subject10,real,885.4,0
sheet_002,3,oep_subject10_00887s.jpg,subject10,real,887.8,0
sheet_002,4,oep_subject10_00890s.jpg,subject10,real,890.3,0
sheet_002,5,oep_subject10_00892s.jpg,subject10,real,892.8,0
sheet_002,6,oep_subject10_00895s.jpg,subject10,real,895.3,0
sheet_002,7,oep_subject10_00897s.jpg,subject10,real,897.8,0
sheet_002,8,oep_subject11_00034s.jpg,subject11,real,34.7,0
sheet_002,9,oep_subject11_00044s.jpg,subject11,real,44.6,0
sheet_002,10,oep_subject11_00047s.jpg,subject11,real,47.1,0
sheet_002,11,oep_subject11_00049s.jpg,subject11,real,49.6,0
sheet_002,12,oep_subject11_00052s.jpg,subject11,real,52.1,0
sheet_002,13,oep_subject11_00054s.jpg,subject11,real,54.6,0
sheet_002,14,oep_subject11_00057s.jpg,subject11,real,57.0,0
sheet_002,15,oep_subject11_00064s.jpg,subject11,real,64.5,0
sheet_002,16,oep_subject11_00066s.jpg,subject11,real,67.0,0
sheet_002,17,oep_subject11_00069s.jpg,subject11,real,69.4,0
sheet_002,18,oep_subject11_00071s.jpg,subject11,real,71.9,0
sheet_002,19,oep_subject11_00074s.jpg,subject11,real,74.4,0
sheet_002,20,oep_subject11_00076s.jpg,subject11,real,76.9,0
sheet_002,21,oep_subject11_00081s.jpg,subject11,real,81.8,0
sheet_002,22,oep_subject11_00084s.jpg,subject11,real,84.3,0
sheet_002,23,oep_subject11_00086s.jpg,subject11,real,86.8,0
sheet_002,24,oep_subject11_00089s.jpg,subject11,real,89.3,0
